-0.535443,-45.66
-0.521472,-44.08
-0.509732,-42.56
-0.497093,-40.95
-0.477444,-39.42
-0.460866,-37.89
-0.445033,-36.29
-0.42812,-34.84
-0.413892,-33.29
-0.414122,-37.76
-0.4143,-40.29
-0.397193,-38.56
-0.390998,-36.32
-0.391539,-33.54
-0.391477,-31.39
-0.375473,-29.97
-0.362961,-28.35
-0.346039,-26.73
-0.330244,-25.17
-0.312641,-23.54
-0.298208,-22.15
-0.287296,-20.64
-0.273915,-19.25
-0.25855,-17.7
-0.241743,-16.28
-0.224678,-14.82
-0.207319,-13.34
-0.192857,-11.89
-0.179445,-10.4
-0.16443,-9.064
-0.151624,-7.587
-0.135113,-6.239
-0.119435,-4.853
-0.103614,-3.428
-0.0907775,-1.951
-0.0748126,-0.3851
-0.0547366,1.079
-0.0379756,2.645
-0.0234732,4.199
-0.00476401,5.726
0.0129143,7.293
0.02943,8.731
0.0426358,10.12
0.0576732,11.62
0.0748726,13
0.0816675,14.48
0.0915669,15.94
0.108201,17.52
0.12873,18.98
0.14469,20.41
0.162816,21.96
0.181205,23.38
0.191858,24.84
0.20341,26.32
0.22179,27.74
0.237833,29.19
0.251996,30.74
0.27109,32.14
0.286559,33.57
0.295568,35.07
0.308984,36.68
0.326283,38.06
0.344205,39.41
0.349498,37.33
0.351191,34.48
0.364295,34.42
0.380057,36.11
0.393735,38.97
0.394101,41.72
0.395425,43.87
0.411585,44.5
0.426241,45.71
0.437818,47.74
0.453547,49.14
0.470851,50.53
0.486942,51.81
0.497899,53.2
0.511069,54.43
0.525833,55.82
0.544159,57.21
0.560153,58.5
0.576003,59.8
0.590098,60.99
0.60655,62.35
0.622523,63.77
0.63945,65.04
0.65329,66.35
0.666432,67.64
0.68103,69.03
0.6923,70.3
0.704947,71.56
0.721968,72.77
0.734908,73
0.752453,74.4
0.770162,75.54
0.784729,77.54
0.803122,76.67
0.820166,77.72
0.828846,79.88
0.842379,81.86
0.858482,83
0.872206,84.09
0.885494,85.18
0.902536,86.3
0.900905,84.28
0.882027,82.77
0.870097,81.34
0.855229,79.84
0.839414,78.34
0.826464,76.66
0.808065,75.31
0.789847,73.77
0.770832,72.37
0.75445,70.72
0.736363,69.26
0.721975,67.75
0.707819,66.01
0.696258,64.54
0.683252,62.98
0.667831,61.49
0.655329,59.94
0.641755,58.46
0.625797,56.96
0.609524,55.4
0.593565,53.85
0.581047,52.37
0.56361,50.88
0.546139,49.46
0.52797,48.03
0.513081,46.61
0.501536,45.06
0.49059,43.58
0.474438,42.13
0.457096,40.63
0.439986,39.18
0.425318,37.6
0.409953,36.05
0.392265,34.55
0.376327,33.06
0.362647,31.61
0.347951,29.95
0.330616,28.55
0.313652,26.92
0.300662,25.44
0.292067,23.85
0.274318,22.28
0.256716,20.85
0.241474,19.28
0.22462,17.7
0.208905,16.24
0.199203,14.76
0.184282,13.35
0.166024,11.78
0.149796,10.27
0.130382,8.756
0.111886,7.241
0.095911,5.778
0.0933255,4.276
0.07896,2.748
0.0608743,1.335
0.0464985,-0.077
0.0349761,-1.527
0.0171996,-3.055
-0.00221223,-4.48
-0.0178209,-5.905
-0.032757,-7.472
-0.0510166,-8.948
-0.0701244,-10.42
-0.0853314,-11.92
-0.0999039,-13.29
-0.11386,-14.86
-0.129475,-16.17
-0.142835,-17.54
-0.157189,-18.93
-0.172116,-20.31
-0.185836,-21.71
-0.203123,-23.06
-0.220124,-24.54
-0.238247,-25.94
-0.25419,-27.38
-0.268255,-28.67
-0.281941,-30.19
-0.295199,-31.63
-0.308993,-32.95
-0.32501,-34.37
-0.341234,-35.91
-0.35276,-37.27
-0.369753,-38.7
-0.387333,-40.07
-0.403942,-41.43
-0.420141,-42.88
-0.433152,-44.26
-0.450355,-45.63
-0.467653,-47.01
-0.484104,-48.48
-0.498489,-49.86
-0.511196,-51.24
-0.522819,-52.58
-0.538122,-53.96
-0.553546,-55.42
-0.568386,-56.72
-0.58243,-58.12
-0.59833,-59.63
-0.617362,-60.96
-0.628865,-62.27
-0.640586,-63.66
-0.654965,-64.99
-0.67596,-66.25
-0.692254,-67.47
-0.699483,-68.84
-0.719068,-70.08
-0.739232,-71.31
-0.755211,-72.57
-0.770285,-73.89
-0.786085,-75.05
-0.799544,-76.27
-0.810721,-77.43
-0.826442,-78.73
-0.843128,-79.94
-0.858645,-81.09
-0.871549,-82.2
-0.88183,-82.84
-0.882333,-80.82
-0.868015,-79.26
-0.850726,-77.81
-0.835716,-76.36
-0.82478,-74.8
-0.810892,-73.17
-0.79544,-71.71
-0.782204,-70.26
-0.767945,-68.69
-0.749847,-67.23
-0.730583,-65.67
-0.716143,-64.13
-0.703562,-62.76
-0.687041,-61.27
-0.670695,-59.65
-0.653161,-58.19
-0.641168,-56.72
-0.626942,-55.3
-0.611799,-53.73
-0.595771,-52.06
-0.579819,-50.58
-0.566692,-48.97
-0.551094,-47.44
-0.538034,-45.89
-0.523956,-44.32
-0.512682,-42.79
-0.499179,-41.2
-0.480524,-39.7
-0.463755,-38.16
-0.447905,-36.71
-0.431312,-35.19
-0.417755,-33.59
-0.400836,-32.23
-0.383604,-30.68
-0.369584,-29.17
-0.35634,-27.66
-0.339788,-26.04
-0.321898,-24.6
-0.305676,-23.11
-0.29564,-21.62
-0.282432,-20.11
-0.267107,-18.62
-0.250511,-17.25
-0.234473,-15.72
-0.216764,-14.27
-0.200768,-12.77
-0.185838,-11.4
-0.173705,-9.936
-0.158736,-8.576
-0.143797,-7.125
-0.128913,-5.713
-0.113247,-4.301
-0.0991106,-2.811
-0.0841519,-1.425
-0.0656671,0.0899
-0.0477419,1.721
-0.0313701,3.261
-0.0151303,4.738
0.00302429,6.266
0.0200375,7.704
0.0323031,9.154
0.0461638,10.64
0.0635526,12.09
0.0778918,13.43
0.0831026,14.89
0.0977421,16.51
0.117393,17.94
0.135342,19.43
0.152048,20.9
0.171217,22.39
0.18546,23.94
0.195792,25.29
0.210094,26.89
0.228675,28.18
0.243477,29.67
0.260355,31.21
0.277864,32.63
0.287683,34.11
0.298323,35.59
0.315553,36.97
0.332431,38.41
0.348942,39.74
0.362945,41.17
0.378448,42.52
0.394752,44.05
0.411517,45.37
0.426766,46.75
0.443519,48.08
0.460541,49.44
0.477133,50.86
0.488187,52.13
0.499966,53.5
0.515682,54.74
0.531924,56.1
0.550661,57.33
0.566939,58.77
0.58164,60.09
0.596073,61.43
0.613006,62.76
0.629401,64.18
0.643784,65.37
0.657125,66.68
0.672209,67.93
0.68379,69.36
0.695847,70.58
0.710071,71.84
0.724778,73.2
0.741384,74.52
0.760914,75.76
0.777404,76.99
0.796511,78.22
0.814947,79.44
0.829394,80.61
0.843864,81.78
0.86058,82.93
0.871152,84.21
0.887304,85.32
0.90345,86.41
0.900396,84.4
0.883568,82.83
0.870765,81.41
0.856243,79.96
0.839326,78.48
0.82791,76.84
0.808168,75.44
0.789745,73.9
0.770805,72.46
0.755154,70.81
0.736991,69.31
0.723197,67.85
0.707089,66.26
0.696097,64.73
0.684902,63.1
0.669791,61.58
0.655733,60.15
0.643088,58.57
0.62786,57.05
0.609979,55.49
0.593953,54.06
0.580859,52.51
0.564817,51.11
0.548845,49.54
0.529206,48.08
0.513573,46.65
0.501284,45.09
0.489507,43.61
0.474073,42.2
0.456561,40.67
0.440456,39.18
0.424664,37.56
0.408052,36.09
0.391807,34.58
0.37574,33.09
0.362836,31.59
0.347848,30
0.329952,28.59
0.312942,27.01
0.300667,25.58
0.293356,24.02
0.275145,22.4
0.257247,20.97
0.241779,19.42
0.225259,17.89
0.210131,16.42
0.200007,14.91
0.185743,13.52
0.167017,11.99
0.150231,10.51
0.131729,9.039
0.114115,7.46
0.0985961,5.97
0.0939694,4.52
0.0797742,3.056
0.0625159,1.567
0.048071,0.1412
0.036313,-1.219
0.0201392,-2.683
0.000553846,-4.134
-0.0153501,-5.662
-0.0309626,-7.189
-0.0497631,-8.614
-0.0679804,-10.09
-0.0829509,-11.62
-0.0968238,-13.06
-0.112332,-14.5
-0.128239,-15.78
-0.140362,-17.21
-0.154839,-18.66
-0.169746,-19.98
-0.183395,-21.35
-0.200642,-22.72
-0.217213,-24.18
-0.234805,-25.66
-0.251532,-26.98
-0.26542,-28.29
-0.278344,-29.83
-0.293074,-31.18
-0.306189,-32.54
-0.321695,-33.97
-0.338173,-35.48
-0.350882,-36.86
-0.365751,-38.29
-0.384209,-39.64
-0.400432,-41.04
-0.415972,-42.47
-0.430341,-43.85
-0.446177,-45.21
-0.463791,-46.6
-0.480941,-47.93
-0.495309,-49.45
-0.508466,-50.84
-0.520191,-52.17
-0.534678,-53.57
-0.549675,-54.93
-0.565555,-56.34
-0.579005,-57.73
-0.595126,-59.15
-0.61249,-60.55
-0.626506,-61.83
-0.637098,-63.11
-0.651862,-64.45
-0.669546,-65.79
-0.688866,-66.96
-0.697283,-68.22
-0.713145,-69.51
-0.732019,-70.83
-0.748766,-72.12
-0.765942,-73.33
-0.780452,-74.49
-0.794542,-75.71
-0.808007,-76.92
-0.820031,-78.2
-0.836775,-79.4
-0.852648,-80.44
-0.866377,-81.61
-0.882012,-82.81
-0.895925,-83.12
-0.893131,-81.12
-0.879429,-79.59
-0.861947,-78.1
-0.845373,-76.64
-0.83141,-75.07
-0.819228,-73.51
-0.805173,-71.99
-0.79069,-70.44
-0.776593,-68.92
-0.760746,-67.43
-0.742763,-65.93
-0.723548,-64.49
-0.711998,-62.84
-0.696202,-61.33
-0.67928,-59.92
-0.663366,-58.38
-0.646239,-56.81
-0.63355,-55.34
-0.61915,-53.89
-0.604364,-52.36
-0.58987,-50.65
-0.574789,-49.18
-0.560935,-47.66
-0.545278,-46.09
-0.531495,-44.62
-0.517919,-43.05
-0.507258,-41.55
-0.492522,-39.96
-0.47393,-38.46
-0.457735,-36.83
-0.440449,-35.32
-0.424237,-33.86
-0.41063,-32.33
-0.393946,-30.82
-0.376975,-29.34
-0.363709,-27.81
-0.348173,-26.37
-0.333067,-24.71
-0.314459,-23.27
-0.298136,-21.79
-0.289239,-20.29
-0.275578,-18.94
-0.259511,-17.34
-0.243559,-15.89
-0.226249,-14.47
-0.209292,-12.95
-0.194024,-11.52
-0.178693,-10.07
-0.165785,-8.717
-0.15334,-7.279
-0.13648,-5.867
-0.120715,-4.506
-0.105475,-3.119
-0.0901142,-1.54
-0.0759931,-0.0642
-0.0760105,-0.0257
-0.0615129,-2.388
-0.0617298,-0.2953
-0.0431848,2.735
-0.0228436,4.763
0.00197385,6.779
0.024289,8.795
0.0411979,10.79
0.0629989,12.8
0.0801732,14.8
0.0931872,16.8
0.117021,18.8
0.141557,20.81
0.16714,22.81
0.186694,24.81
0.203523,26.83
0.227522,28.86
0.246952,30.87
0.273241,32.9
0.288775,34.92
0.305295,36.92
0.328743,38.92
0.353996,40.94
0.376912,42.94
0.398635,44.96
0.422338,47
0.447226,49.03
0.47115,51.03
0.490433,53.03
0.512848,55.06
0.537273,57.06
0.563596,59.07
0.586576,61.07
0.610338,63.09
0.634025,65.11
0.65654,67.13
0.678451,69.16
0.699732,71.14
0.721801,73.1
0.746181,75.12
0.77293,77.08
0.802371,78.95
0.829324,80.75
0.852838,82.61
0.874378,84.53
0.899422,86.23
0.927082,87.92
0.947162,89.56
0.967989,90.83
0.984088,91.91
1.00514,92.91
1.02556,93.71
1.0441,94.45
1.06726,95.09
1.08806,95.75
1.10415,96.43
1.12222,97.04
1.14062,97.58
1.15211,98.1
1.16129,98.6
1.1794,99.06
1.20291,99.48
1.22651,99.92
1.23866,100.3
1.25051,100.6
1.25626,98.6
1.24844,96.59
1.23306,94.58
1.20845,92.58
1.19147,90.57
1.17074,88.57
1.14831,86.57
1.12699,84.55
1.10256,82.55
1.0793,80.52
1.06559,78.52
1.04892,76.5
1.03139,74.5
1.01693,72.47
1.00258,70.47
0.979201,68.46
0.960089,66.44
0.941359,64.43
0.92316,62.43
0.900331,60.42
0.880596,58.39
0.856749,56.37
0.834371,54.36
0.813656,52.33
0.794021,50.31
0.771935,48.31
0.756115,46.29
0.736003,44.29
0.717355,42.29
0.699287,40.28
0.675522,38.27
0.654322,36.27
0.635986,34.25
0.616209,32.23
0.597619,30.22
0.575372,28.22
0.550927,26.2
0.528521,24.2
0.50398,22.16
0.481813,20.14
0.460913,18.1
0.443346,16.1
0.42182,14.09
0.401797,12.08
0.378236,10.08
0.356663,8.05
0.336493,6.047
0.314428,4.045
0.29075,2.029
0.270063,0.0129
0.246821,-2.003
0.22945,-4.044
0.205035,-6.047
0.177932,-8.075
0.15848,-10.12
0.134813,-12.16
0.112396,-14.18
0.0920509,-16.18
0.0681201,-18.2
0.0489496,-20.22
0.0257124,-22.23
-0.0021262,-24.23
-0.0229353,-26.23
-0.0500214,-28.24
-0.0697051,-30.25
-0.0982286,-32.18
-0.120848,-34.19
-0.13961,-36.14
-0.168299,-38.15
-0.188574,-40.14
-0.210503,-42.02
-0.226961,-43.91
-0.255462,-45.61
-0.285645,-47.37
-0.314569,-49.11
-0.340679,-50.88
-0.353737,-52.53
-0.373295,-54.27
-0.399908,-55.95
-0.422963,-57.66
-0.444286,-59.36
-0.472263,-60.97
-0.492672,-62.62
-0.513982,-64.16
-0.528801,-65.69
-0.553301,-67.2
-0.577465,-68.74
-0.603312,-70.17
-0.623699,-71.67
-0.640434,-73.08
-0.662878,-74.51
-0.683969,-75.89
-0.701654,-77.23
-0.726536,-78.49
-0.747362,-79.71
-0.772081,-80.95
-0.786616,-82.13
-0.810628,-83.25
-0.834538,-84.33
-0.851107,-85.41
-0.871414,-86.38
-0.895168,-87.33
-0.916552,-88.24
-0.935367,-89.05
-0.949703,-89.85
-0.97221,-90.48
-0.988845,-91.11
-1.00699,-91.72
-1.02669,-92.24
-1.04569,-92.7
-1.06494,-93.17
-1.08182,-93.62
-1.09827,-94.05
-1.11752,-94.48
-1.13528,-94.87
-1.15518,-95.2
-1.17105,-95.61
-1.17973,-95.97
-1.19926,-96.38
-1.21752,-96.74
-1.23664,-97.06
-1.24049,-97.14
-1.24814,-95.13
-1.24441,-93.11
-1.23214,-91.11
-1.21122,-89.09
-1.18755,-87.09
-1.17118,-85.07
-1.14965,-83.07
-1.13041,-81.05
-1.1156,-79.05
-1.09624,-77.02
-1.07215,-75.02
-1.0535,-73.02
-1.03491,-71.01
-1.01145,-69
-0.987333,-66.98
-0.972026,-64.97
-0.949147,-62.95
-0.928895,-60.94
-0.90912,-58.91
-0.895109,-56.9
-0.873691,-54.9
-0.850114,-52.9
-0.822786,-50.86
-0.800971,-48.85
-0.778267,-46.83
-0.758627,-44.81
-0.739714,-42.79
-0.718646,-40.77
-0.70238,-38.75
-0.681271,-36.74
-0.659856,-34.73
-0.639245,-32.73
-0.616888,-30.69
-0.599865,-28.65
-0.578664,-26.64
-0.559043,-24.63
-0.536515,-22.63
-0.509193,-20.61
-0.495147,-18.61
-0.473068,-16.6
-0.453094,-14.58
-0.437505,-12.57
-0.417071,-10.57
-0.392656,-8.563
-0.371971,-6.547
-0.349766,-4.545
-0.330837,-2.542
-0.309648,-0.5264
-0.287909,1.502
-0.266973,3.518
-0.244406,5.534
-0.225006,7.575
-0.198048,9.604
-0.171355,11.62
-0.145166,13.63
-0.122929,15.63
-0.110802,17.64
-0.0883009,19.64
-0.0610242,21.63
-0.0330538,23.62
-0.00725177,25.61
0.0156981,27.63
0.0396157,29.63
0.0588572,31.64
0.0782761,33.65
0.100144,35.65
0.128359,37.46
0.156739,39.27
0.185444,41.11
0.203337,43.13
0.223761,44.92
0.240768,46.73
0.268895,48.54
0.297438,50.4
0.315304,52.04
0.332218,53.73
0.358446,55.47
0.383274,57.12
0.409436,58.72
0.427595,60.27
0.452723,61.81
0.47439,63.33
0.492591,64.83
0.514398,66.3
0.536112,67.78
0.560656,69.12
0.577447,70.51
0.604753,71.78
0.631717,73.07
0.652926,74.46
0.672673,75.69
0.694892,76.89
0.709375,78.11
0.731705,79.39
0.75424,80.57
0.772112,81.8
0.78882,82.9
0.815128,83.95
0.838224,85.01
0.861753,86.17
0.885524,87.2
0.909709,88.19
0.925543,89.21
0.948337,90.2
0.958949,91.15
0.978567,92.1
1.00077,93.12
1.02391,94.07
1.04456,94.9
1.06743,95.71
1.0835,96.47
1.10237,97.17
1.11693,97.83
1.13836,98.52
1.15076,99.15
1.16251,99.77
1.18114,100.3
1.20193,100.8
1.21817,101.3
1.24002,101.7
1.24723,102.1
1.25341,100.1
1.24507,98.07
1.23121,96.07
1.21228,94.01
1.18838,92
1.16827,89.98
1.14866,87.98
1.12627,85.98
1.10417,83.97
1.08338,81.96
1.06319,79.96
1.05044,77.95
1.03828,75.95
1.01843,73.93
0.996639,71.92
0.977943,69.92
0.958844,67.91
0.939335,65.9
0.922684,63.88
0.903097,61.88
0.881187,59.86
0.85892,57.85
0.837626,55.84
0.816057,53.82
0.794478,51.81
0.770525,49.81
0.748834,47.79
0.732058,45.77
0.715698,43.75
0.696307,41.72
0.676203,39.72
0.654529,37.7
0.632509,35.69
0.614451,33.69
0.591681,31.67
0.571214,29.65
0.544067,27.64
0.521517,25.64
0.500636,23.61
0.481762,21.59
0.458595,19.58
0.439425,17.57
0.415272,15.57
0.390159,13.54
0.373464,11.53
0.354063,9.527
0.332247,7.524
0.314636,5.521
0.291692,3.518
0.262555,1.49
0.237064,-0.5264
0.218423,-2.555
0.195129,-4.583
0.172632,-6.612
0.152638,-8.64
0.130453,-10.66
0.108714,-12.68
0.0888682,-14.68
0.0624485,-16.68
0.03784,-18.68
0.0201949,-20.69
-0.00843608,-22.69
-0.0319043,-24.69
-0.0611044,-26.63
-0.0777421,-28.53
-0.0940522,-30.46
-0.123725,-32.41
-0.149044,-34.41
-0.173054,-36.32
-0.190714,-38.12
-0.210868,-39.84
-0.23377,-41.61
-0.263439,-43.31
-0.28983,-44.96
-0.310742,-46.69
-0.330778,-48.37
-0.352527,-49.98
-0.376424,-51.67
-0.39862,-53.23
-0.421772,-54.84
-0.445572,-56.49
-0.466816,-58.01
-0.487219,-59.47
-0.503635,-60.97
-0.528639,-62.48
-0.552875,-63.94
-0.576826,-65.37
-0.597424,-66.74
-0.613502,-68.16
-0.634303,-69.56
-0.657328,-70.9
-0.67895,-72.2
-0.697737,-73.48
-0.721398,-74.67
-0.740904,-75.82
-0.758875,-76.93
-0.780835,-78.18
-0.803232,-79.21
-0.819645,-80.31
-0.84386,-81.38
-0.865188,-82.53
-0.888289,-83.56
-0.904388,-84.55
-0.924102,-85.51
-0.943196,-86.5
-0.963624,-87.38
-0.983732,-88.3
-1.00402,-89.23
-1.02315,-90.05
-1.04392,-90.86
-1.06317,-91.66
-1.07953,-92.42
-1.09841,-93.14
-1.12253,-93.84
-1.13991,-94.51
-1.16069,-95.16
-1.16713,-95.73
-1.18813,-96.36
-1.2023,-96.92
-1.22849,-97.42
-1.24007,-97.81
-1.24877,-95.81
-1.24237,-93.8
-1.23273,-91.8
-1.20903,-89.8
-1.18783,-87.78
-1.17094,-85.78
-1.14763,-83.75
-1.13124,-81.73
-1.11589,-79.72
-1.09463,-77.7
-1.06976,-75.7
-1.05228,-73.7
-1.03128,-71.68
-1.00626,-69.67
-0.988106,-67.66
-0.970209,-65.66
-0.948583,-63.64
-0.926868,-61.63
-0.909496,-59.61
-0.893838,-57.59
-0.87004,-55.58
-0.844423,-53.58
-0.820534,-51.58
-0.798338,-49.55
-0.776933,-47.53
-0.757097,-45.5
-0.738272,-43.46
-0.718994,-41.46
-0.698932,-39.46
-0.678466,-37.45
-0.657895,-35.44
-0.638446,-33.41
-0.614995,-31.39
-0.598747,-29.39
-0.578472,-27.38
-0.556945,-25.36
-0.530257,-23.36
-0.507196,-21.35
-0.493634,-19.33
-0.469204,-17.32
-0.451939,-15.29
-0.435422,-13.27
-0.411913,-11.25
-0.388248,-9.218
-0.36941,-7.215
-0.35009,-5.199
-0.329217,-3.184
-0.308178,-1.181
-0.294726,-0.0128
-0.271187,1.875
-0.252864,3.903
-0.23231,5.906
-0.208854,7.909
-0.182267,9.925
-0.156434,11.94
-0.134336,13.95
-0.122723,15.95
-0.0998323,17.98
-0.0728505,19.95
-0.0452596,21.95
-0.0207006,23.97
0.00269028,25.98
0.0255941,27.98
0.0463846,30
0.0651573,31.98
0.0883539,33.98
0.115265,35.89
0.143126,37.79
0.171966,39.63
0.190045,41.48
0.209639,43.44
0.227286,45.27
0.256088,47.09
0.285142,48.71
0.301723,50.57
0.318545,52.34
0.346391,54.05
0.370857,55.75
0.395756,57.4
0.414759,58.94
0.438591,60.56
0.458445,62.08
0.478639,63.61
0.499816,65.08
0.522621,66.5
0.546716,67.91
0.564214,69.22
0.589978,70.6
0.616223,71.93
0.639924,73.22
0.658711,74.51
0.678418,75.81
0.696398,77.07
0.718472,78.35
0.739802,79.6
0.759652,80.78
0.775126,81.96
0.801851,83.08
0.824122,84.12
0.849348,85.21
0.869276,86.31
0.895824,87.34
0.911961,88.38
0.931132,89.37
0.944881,90.35
0.965139,91.28
0.987165,92.33
1.00937,93.32
1.02788,94.3
1.05164,95.17
1.07025,95.98
1.09069,96.8
1.10523,97.65
1.12801,98.33
1.14478,99.1
1.15487,99.82
1.17476,100.5
1.19458,101.1
1.21239,101.7
1.23443,102.2
1.24825,102.8
1.26881,103.3
1.28623,103.7
1.30558,104.2
1.32503,104.6
1.35041,105
1.37132,105.4
1.39449,105.8
1.40462,106.2
1.42222,106.5
1.43833,106.8
1.45824,107.1
1.47548,107.4
1.49533,107.6
1.52076,107.9
1.54274,108.2
1.55628,108.5
1.57564,108.7
1.59999,109
1.60525,109.2
1.61821,107.2
1.61908,105.2
1.61067,103.1
1.59446,101.1
1.57504,99.14
1.55592,97.13
1.5358,95.11
1.50584,93.09
1.48454,91.09
1.46708,89.08
1.44439,87.07
1.42699,85.07
1.40689,83.06
1.38827,81.05
1.36735,79.03
1.34512,77
1.33194,74.99
1.31473,72.97
1.29495,70.96
1.27606,68.91
1.25398,66.91
1.22915,64.91
1.2048,62.91
1.181,60.88
1.15739,58.86
1.13777,56.86
1.11795,54.86
1.0956,52.85
1.07611,50.84
1.05788,48.83
1.03555,46.83
1.01747,44.82
0.999005,42.8
0.974523,40.8
0.950604,38.79
0.928571,36.75
0.905947,34.71
0.889529,32.7
0.880083,30.67
0.860095,28.67
0.837825,26.65
0.818134,24.6
0.799744,22.55
0.777649,20.54
0.757264,18.54
0.735075,16.53
0.708286,14.53
0.687635,12.49
0.662565,10.47
0.641063,8.461
0.614895,6.433
0.588617,4.43
0.567764,2.401
0.551332,0.3724
0.533065,-1.682
0.512257,-3.684
0.490801,-5.687
0.465903,-7.729
0.441673,-9.766
0.415238,-11.78
0.38971,-13.75
0.36109,-15.74
0.336863,-17.66
0.314323,-19.56
0.290394,-21.46
0.268325,-23.38
0.245746,-25.33
0.222263,-27.23
0.201774,-29.1
0.182384,-30.93
0.158596,-32.76
0.133033,-34.53
0.10561,-36.34
0.0764137,-38.07
0.0592941,-39.79
0.0375446,-41.49
0.0131978,-43.08
-0.00220511,-44.68
-0.0266305,-46.3
-0.049184,-47.81
-0.0703136,-49.34
-0.0955819,-50.77
-0.116927,-52.18
-0.146694,-53.61
-0.161599,-55.06
-0.181767,-56.43
-0.201051,-57.76
-0.226297,-59.11
-0.248616,-60.4
-0.272055,-61.6
-0.293026,-62.82
-0.31422,-63.99
-0.329655,-65.19
-0.350847,-66.37
-0.373924,-67.46
-0.401665,-68.59
-0.42125,-69.74
-0.438474,-70.82
-0.462689,-71.89
-0.481216,-73.02
-0.501911,-74.03
-0.52529,-75.06
-0.547186,-76.06
-0.561125,-77.04
-0.581964,-78
-0.601793,-78.96
-0.621518,-79.91
-0.640309,-80.86
-0.658878,-81.8
-0.682799,-82.71
-0.701198,-83.54
-0.722659,-84.35
-0.739799,-85.16
-0.766459,-85.97
-0.783042,-86.75
-0.799207,-87.55
-0.820431,-88.3
-0.84185,-89.04
-0.86522,-89.8
-0.883812,-90.49
-0.904184,-91.22
-0.926182,-91.86
-0.944762,-92.52
-0.962427,-93.14
-0.983672,-93.78
-0.99923,-94.41
-1.01409,-94.97
-1.03612,-95.55
-1.05497,-96.11
-1.07789,-96.7
-1.10005,-97.24
-1.11861,-97.74
-1.14317,-98.26
-1.15849,-98.73
-1.17512,-99.22
-1.19289,-99.68
-1.21324,-100.2
-1.23811,-100.6
-1.25503,-101
-1.27695,-101.3
-1.29128,-101.7
-1.31654,-102.1
-1.33859,-102.4
-1.36256,-102.7
-1.3807,-103
-1.40289,-103.3
-1.42318,-103.6
-1.44255,-103.9
-1.46822,-104.1
-1.48554,-104.4
-1.50237,-104.7
-1.52613,-105
-1.55251,-105.2
-1.57585,-105.5
-1.6002,-105.7
-1.62669,-105.9
-1.65247,-106.1
-1.65531,-106.1
-1.68406,-105.9
-1.70556,-103.9
-1.70368,-101.9
-1.68546,-99.88
-1.66597,-97.86
-1.64351,-95.82
-1.61988,-93.8
-1.59658,-91.75
-1.57428,-89.69
-1.5467,-87.68
-1.52522,-85.65
-1.51195,-83.61
-1.49129,-81.58
-1.46745,-79.51
-1.44931,-77.51
-1.43321,-75.5
-1.41243,-73.47
-1.39343,-71.45
-1.37244,-69.41
-1.35046,-67.36
-1.32566,-65.3
-1.30593,-63.29
-1.28817,-61.26
-1.26836,-59.25
-1.24737,-57.23
-1.22593,-55.18
-1.20386,-53.17
-1.17975,-51.11
-1.16049,-49.07
-1.14031,-47.02
-1.11796,-45
-1.10007,-43
-1.08135,-41
-1.05715,-38.94
-1.03794,-36.93
-1.01732,-34.9
-0.992652,-32.87
-0.970494,-30.86
-0.947959,-28.8
-0.92703,-26.76
-0.904264,-24.73
-0.885434,-22.68
-0.862078,-20.67
-0.844063,-18.67
-0.819546,-16.64
-0.793717,-14.63
-0.769982,-12.62
-0.751431,-10.61
-0.729599,-8.602
-0.708009,-6.535
-0.686714,-4.493
-0.665206,-2.49
-0.645479,-0.4878
-0.622245,1.579
-0.599007,3.608
-0.570799,5.649
-0.551892,7.652
-0.52775,9.655
-0.508848,11.69
-0.483134,13.71
-0.45887,15.72
-0.440582,17.75
-0.416557,19.77
-0.393928,21.73
-0.37148,23.75
-0.345867,25.74
-0.322485,27.7
-0.296515,29.62
-0.272866,31.52
-0.254141,33.42
-0.231015,35.28
-0.204851,37.1
-0.176554,38.94
-0.155688,40.64
-0.134538,42.42
-0.110203,44.12
-0.0876726,45.78
-0.0628732,47.28
-0.0391516,48.86
-0.0144293,50.34
0.00529099,51.9
0.027465,53.52
0.0537402,55.02
0.0781799,56.49
0.101449,57.94
0.117769,59.27
0.137614,60.62
0.156674,61.93
0.183885,63.33
0.206989,64.61
0.23099,65.88
0.246728,67.17
0.274147,68.45
0.286849,69.62
0.311762,70.81
0.334062,71.97
0.360186,73.09
0.375729,74.23
0.400039,75.27
0.421,76.28
0.439987,77.34
0.452034,78.34
0.475231,79.29
0.499853,80.24
0.523528,81.16
0.54851,82.06
0.570997,82.92
0.592698,83.85
0.607048,84.69
0.627371,85.57
0.644762,86.44
0.668114,87.26
0.69269,88.11
0.713007,88.9
0.729513,89.66
0.749461,90.43
0.776391,91.22
0.801065,91.92
0.82305,92.64
0.835874,93.37
0.854596,94.07
0.877791,94.73
0.899793,95.41
0.924265,96.07
0.947513,96.76
0.968092,97.47
0.982709,98.12
1.00232,98.79
1.02165,99.38
1.0449,99.95
1.06025,100.5
1.08078,101.1
1.10658,101.6
1.12707,102.2
1.14013,102.7
1.1573,103.3
1.17897,103.8
1.20101,104.2
1.22471,104.7
1.24242,105.2
1.26475,105.7
1.28692,106.1
1.31175,106.5
1.33431,107
1.35744,107.4
1.38227,107.8
1.3954,108.3
1.41524,108.7
1.43682,109.1
1.4494,109.4
1.47275,109.7
1.49872,110
1.52348,110.4
1.54817,110.7
1.56863,111
1.58813,111.3
