0.00317869,8173.73
0.00326895,8371.1
0.00335706,8591.02
0.00344234,8801.07
0.00354098,8994.2
0.00362625,9204.26
0.00371541,9404.44
0.00380636,9634.23
0.00390444,9828.78
0.00399249,10031.8
0.00407832,10240.4
0.00417806,10430.7
0.0042794,10599.9
0.00438849,10749.3
0.00462622,10332.1
0.00490094,10076.9
0.00508873,10043.1
0.00528641,9966.93
0.00500496,10786
0.00487982,11104.6
0.00492903,11389.4
0.00504477,11521.9
0.00516389,11662.9
0.00529021,11785.5
0.00536603,11865.9
0.00555116,11582.5
0.00552768,11300.6
0.00544018,11096.1
0.00533982,10890.3
0.00525122,10688.7
0.00516982,10468.8
0.00508614,10237.6
0.00498584,10048.7
0.00490278,9833.01
0.00480802,9630
0.00473215,9395.98
0.00464293,9178.88
0.00454984,8971.65
0.0044712,8744.68
0.00438697,8514.89
0.0042983,8296.38
0.00421579,8079.28
0.00413106,7867.81
0.00403845,7642.25
0.00395484,7427.97
0.0038762,7201
0.0037865,7002.23
0.00369506,6790.77
0.00360867,6583.53
0.00351494,6384.76
0.00342555,6181.75
0.00333383,5982.98
0.00325018,5760.24
0.00316221,5550.19
0.00306591,5352.82
0.00298329,5134.31
0.00289722,4922.85
0.0028112,4695.88
0.00272347,4488.64
0.00263595,4275.77
0.00255111,4062.9
0.00246504,3851.44
0.00238463,3627.29
0.0022899,3432.74
0.00220614,3208.59
0.00211418,3007
0.00203088,2788.49
0.00195268,2558.7
0.00186041,2361.33
0.00177396,2137.18
0.00168754,1921.49
0.00160025,1711.44
0.0015145,1495.74
0.00142312,1299.51
0.00133999,1080.57
0.00124704,881.517
0.00116257,664.274
0.00107829,438.009
0.00098816,231.763
0.000893995,28.9563
0.000809446,-186.369
0.000717377,-390.924
0.000623228,-595.478
0.000530135,-787.345
0.000441245,-997.257
0.000355691,-1209
0.000259577,-1421.03
0.000173913,-1632.49
8.38193e-05,-1832.67
-4.54639e-06,-2037.09
-9.02434e-05,-2268.29
-0.000189901,-2465.65
-0.000277512,-2671.48
-0.000366901,-2874.48
-0.000464143,-3083.12
-0.000559421,-3276.26
-0.00065569,-3465.17
-0.000740532,-3678.04
-0.000834234,-3868.35
-0.000923623,-4071.36
-0.00101716,-4275.77
-0.00110868,-4480.19
-0.00120649,-4663.45
-0.00129631,-4863.64
-0.00138926,-5061
-0.00147521,-5271.06
-0.00156772,-5471.24
-0.00165956,-5671.42
-0.0017516,-5865.97
-0.00184044,-6070.38
-0.00192875,-6284.67
-0.00202135,-6477.8
-0.00211753,-6673.76
-0.00221147,-6866.89
-0.00230208,-7068.49
-0.0023943,-7281.36
-0.0024925,-7477.31
-0.00258078,-7683.14
-0.00266918,-7890.37
-0.00276455,-8076.46
-0.00285939,-8272.41
-0.002947,-8478.24
-0.00304062,-8675.6
-0.0031338,-8875.79
-0.00322864,-9071.74
-0.00332056,-9264.88
-0.00341366,-9472.11
-0.00351839,-9649.74
-0.00361529,-9830.19
-0.0037122,-10010.6
-0.00382025,-10179.8
-0.00392221,-10364.5
-0.00403358,-10525.2
-0.00413879,-10684.5
-0.00425127,-10842.4
-0.00438651,-10959.4
-0.00451166,-11067.9
-0.00463072,-11192
-0.00476929,-11300.6
-0.00490336,-11403.5
-0.00502962,-11509.2
-0.00516258,-11614.9
-0.00529493,-11705.2
-0.00539359,-11761.5
-0.00556691,-11747.4
-0.00564465,-11464.1
-0.00560775,-11182.1
-0.00551521,-10973.5
-0.00542771,-10769.1
-0.00534022,-10564.7
-0.00525038,-10332.1
-0.00516005,-10117.8
-0.00507699,-9902.08
-0.00499725,-9677.93
-0.00490415,-9470.7
-0.00481721,-9264.88
-0.00472633,-9052
-0.00464935,-8820.81
-0.00455238,-8623.44
-0.00446261,-8407.75
-0.00436896,-8201.93
-0.00428811,-7980.59
-0.00419889,-7763.49
-0.00410191,-7566.13
-0.00401435,-7344.8
-0.00394236,-7100.91
-0.00385038,-6890.86
-0.00376775,-6672.35
-0.00368153,-6451.02
-0.00360112,-6226.87
-0.00351391,-6009.76
-0.00342618,-5802.53
-0.00334189,-5588.25
-0.00326034,-5358.46
-0.00317439,-5148.41
-0.00308734,-4941.17
-0.00299993,-4729.71
-0.00291374,-4516.84
-0.00282353,-4303.97
-0.00273218,-4085.46
-0.00264323,-3879.63
-0.00256167,-3649.84
-0.00247517,-3441.2
-0.00238196,-3232.56
-0.00229265,-3022.5
-0.0022067,-2812.45
-0.00211649,-2599.58
-0.00202797,-2390.94
-0.00193001,-2197.8
-0.00184339,-1987.75
-0.00175175,-1781.92
-0.00166391,-1573.28
-0.00157118,-1375.35
-0.00148172,-1167.41
-0.0013915,-968.216
-0.00129644,-772.825
-0.00120551,-575.46
-0.00111529,-374.571
-0.00102454,-166.491
-0.000934988,34.3979
-0.000846445,249.808
-0.000761093,461.552
-0.000682682,691.482
-0.000588325,897.729
-0.000500185,1113.14
-0.000408738,1315.86
-0.000323558,1529.58
-0.000232943,1731.17
-0.00013842,1931.36
-4.23355e-05,2118.85
4.44024e-05,2330.32
0.000127147,2550.24
0.000223684,2750.42
0.00031319,2954.84
0.000403049,3163.48
0.00049066,3369.3
0.000576961,3583.58
0.00067531,3789.41
0.000757618,4012.15
0.000859744,4182.73
0.000945374,4397.01
0.00103637,4611.29
0.00112932,4808.66
0.00121883,5013.07
0.00130711,5218.89
0.00140128,5414.85
0.00149449,5623.49
0.00159353,5805.35
0.00168059,6012.58
0.00177642,6204.31
0.0018666,6408.72
0.00196473,6587.76
0.002058,6780.9
0.00215281,6968.39
0.00224896,7155.89
0.00234356,7349.03
0.00244193,7530.88
0.00254085,7711.33
0.00263965,7890.37
0.00273612,8073.64
0.00283744,8266.77
0.00293925,8441.58
0.00303782,8617.8
0.00313867,8805.3
0.00324567,8994.2
0.00334431,9187.34
0.003439,9373.43
0.00354207,9555.29
0.00365177,9720.23
0.00374923,9899.26
0.00384946,10071.3
0.00395031,10258.8
0.00405393,10439.2
0.0041653,10599.9
0.00426504,10790.2
0.00437697,10949.5
0.00448384,11104.6
0.00458906,11263.9
0.00469205,11428.8
0.00480176,11593.8
0.00491922,11739
0.00503164,11880
0.00514239,12025.2
0.00523176,12139.4
0.00531677,11854.6
0.00522644,11640.3
0.0051395,11434.5
0.00503914,11228.7
0.00495608,11013
0.00487239,10781.8
0.00477487,10585.8
0.00468509,10370.1
0.0045976,10165.7
0.00451391,9934.51
0.00442248,9723.05
0.00433831,9510.17
0.00426355,9273.34
0.00416706,9057.64
0.00408006,8834.9
0.00399866,8614.98
0.00391504,8400.7
0.0038236,8189.24
0.00373992,7958.04
0.00365852,7738.12
0.00356715,7543.57
0.00347461,7334.93
0.00338767,7129.11
0.00329014,6933.15
0.00320352,6723.1
0.00312311,6498.95
0.0030219,6307.22
0.00293403,6090.12
0.00284309,5892.76
0.00276253,5658.74
0.00267203,5458.55
0.00258293,5242.86
0.00249607,5029.99
0.002414,4810.07
0.00232513,4597.19
0.00223717,4387.14
0.0021513,4170.04
0.00206203,3968.45
0.00197929,3748.53
0.00189097,3534.24
0.00180143,3321.37
0.00171668,3101.45
0.00163183,2888.58
0.00154743,2672.89
0.00145564,2457.19
0.00136748,2252.78
0.0012803,2044.14
0.00119601,1829.86
0.00110624,1614.16
0.00101673,1409.75
0.000929232,1203.64
0.0008461,984.71
0.000757991,780.156
0.000675005,555.723
0.000584785,354.834
0.000492577,157.469
0.000396285,-41.6299
0.000306817,-246.142
0.000218024,-459.719
0.000122807,-656.943
3.24649e-05,-863.331
-5.16487e-05,-1078.74
-0.000139295,-1284.99
-0.000228709,-1497.15
-0.000321369,-1707.21
-0.000416531,-1898.93
-0.000496943,-2123.08
-0.000595427,-2306.35
-0.000689044,-2503.72
-0.000785431,-2694.03
-0.000882488,-2884.35
-0.000969545,-3091.58
-0.00106491,-3277.67
-0.00115619,-3479.26
-0.00125005,-3679.45
-0.00134133,-3881.04
-0.00143914,-4064.31
-0.00153086,-4263.08
-0.00162547,-4456.22
-0.00171545,-4666.27
-0.00180741,-4867.87
-0.00190114,-5066.64
-0.00199286,-5265.42
-0.00207893,-5476.88
-0.002175,-5671.42
-0.00227296,-5864.56
-0.00236923,-6053.47
-0.00245905,-6253.65
-0.0025518,-6456.65
-0.00264743,-6654.02
-0.00274469,-6838.7
-0.00283621,-7043.11
-0.00293006,-7243.3
-0.00302432,-7432.2
-0.00311782,-7628.16
-0.0032138,-7829.75
-0.00331121,-8024.3
-0.00340281,-8221.66
-0.00349339,-8414.8
-0.00358815,-8617.8
-0.00369682,-8802.48
-0.00379484,-8980.11
-0.0038851,-9177.47
-0.00398927,-9356.51
-0.00409171,-9522.86
-0.00419644,-9700.49
-0.00429999,-9864.02
-0.00439358,-10052.9
-0.00449719,-10233.4
-0.00460413,-10405.4
-0.00471661,-10563.3
-0.0048102,-10752.2
-0.00491935,-10918.5
-0.00503128,-11077.8
-0.00513317,-11245.6
-0.0052334,-11417.6
-0.0053548,-11569.8
-0.0054329,-11661.5
-0.00551175,-11375.3
-0.00542309,-11156.8
-0.00532943,-10950.9
-0.00524139,-10747.9
-0.00515666,-10536.5
-0.00507526,-10316.5
-0.00498881,-10092.4
-0.00489965,-9892.22
-0.00481154,-9672.29
-0.0047246,-9466.47
-0.00463815,-9242.32
-0.00454222,-9025.22
-0.00445085,-8830.67
-0.00436883,-8595.25
-0.00428244,-8388.01
-0.00418934,-8180.78
-0.00410462,-7969.32
-0.00401436,-7771.95
-0.00392728,-7532.29
-0.00383972,-7310.96
-0.00375587,-7093.86
-0.00367767,-6864.07
-0.00359382,-6646.97
-0.00350519,-6436.92
-0.0034202,-6214.18
-0.00333524,-5999.9
-0.00325325,-5772.93
-0.00316482,-5557.23
-0.00307974,-5341.54
-0.00299585,-5115.98
-0.00290031,-4911.57
-0.00281499,-4693.06
-0.00256479,-5323.22
-0.00242469,-5679.88
-0.00234666,-5436
-0.00241433,-5120.21
-0.00256961,-4728.3
-0.00268598,-4425.21
-0.00259414,-4225.02
-0.00250868,-3996.64
-0.00242858,-3768.26
-0.00234584,-3548.34
-0.00226227,-3318.55
-0.00216407,-3122.6
-0.00207856,-2909.72
-0.00198573,-2713.77
-0.00190176,-2495.26
-0.00180858,-2295.07
-0.00171694,-2089.25
-0.00162843,-1880.61
-0.00154026,-1676.19
-0.00145029,-1466.14
-0.0013538,-1277.8
-0.00126444,-1069.58
-0.00116795,-879.543
-0.00107422,-684.152
-0.000983333,-483.262
-0.000895993,-275.042
-0.000808877,-54.2895
-0.000713171,152.112
-0.000631162,372.879
-0.000548555,591.954
-0.000461701,807.223
-0.000371694,1028.13
-0.000278704,1230.85
-0.00018649,1426.67
-9.57256e-05,1638.13
2.74664e-07,1832.67
9.14758e-05,2041.32
0.000179086,2247.14
0.000262737,2469.88
0.000355045,2675.71
0.000445659,2877.3
0.000529629,3095.81
0.000620125,3296
0.000711763,3501.82
0.000798937,3710.46
0.000895474,3910.65
0.000983638,4115.06
0.00106694,4333.57
0.00116861,4530.94
0.00125922,4732.53
0.00134663,4943.99
0.0014313,5170.96
0.00152402,5365.51
0.00161906,5555.82
0.00179598,5262.6
0.00196722,4860.82
0.002139,4852.36
0.0022179,5090.61
0.0021951,5493.8
0.00204954,5881.48
0.00193988,6184.57
0.00207345,6273.39
0.00217557,6443.97
0.00217525,6730.15
0.00226685,6927.51
0.00235834,7123.47
0.00245994,7303.91
0.00255478,7499.87
0.00265647,7673.27
0.0027493,7869.22
0.0028428,8065.18
0.00294184,8247.04
0.00303764,8430.31
0.00314624,8598.07
0.00323872,8789.79
0.00333458,8989.98
0.00343876,9169.01
0.00354071,9353.69
0.00363707,9535.55
0.00373459,9731.5
0.00383205,9910.54
0.00393007,10088.2
0.00403756,10258.8
0.00419261,10291.2
0.00428287,10488.5
0.00439424,10649.3
0.00442444,10931.2
0.0046404,10808.6
0.00475004,10956.6
0.00472439,11261.1
0.00478925,11540.2
0.00489391,11700.9
0.00500805,11854.6
0.00511547,12008.3
0.00522124,12166.1
0.00530625,11881.4
0.00520866,11668.5
0.00512006,11466.9
0.00502862,11255.4
0.00494389,11044
0.00485571,10807.1
0.00476268,10616.8
0.00468017,10399.7
0.0045832,10202.4
0.00450007,9969.75
0.00440642,9763.93
0.00432225,9551.06
0.0042441,9305.76
0.00415772,9098.53
0.0040696,8878.61
0.00398433,8668.55
0.00390237,8450.04
0.00380983,8241.4
0.0037251,8029.94
0.0036437,7810.02
0.00355503,7591.5
0.0034692,7382.86
0.00337721,7172.81
0.00328403,6972.62
0.00319274,6771.03
0.00310292,6570.84
0.00302029,6352.33
0.00293178,6143.69
0.00284227,5939.28
0.00275486,5727.81
0.00266401,5523.4
0.00258305,5300.66
0.0024984,5082.15
0.00240898,4870.69
0.00232035,4660.63
0.00223151,4456.22
0.00215363,4222.2
0.00205935,4024.84
0.00197578,3795.05
0.00188525,3586.4
0.00180282,3362.25
0.00171728,3140.92
0.00162398,2939.33
0.00154045,2718
0.00145948,2495.26
0.00136919,2289.43
0.00127933,2080.79
0.00118626,1882.02
0.00110273,1660.69
0.00101789,1447.81
0.000925214,1234.38
0.000837293,1020.8
0.000747164,814.554
0.000661879,602.809
0.000577363,387.399
0.000480505,188.202
0.000385539,-10.8551
0.00029469,-215.269
0.000202657,-430.679
0.000111498,-631.568
1.89958e-05,-832.457
-6.29583e-05,-1053.37
-0.000151227,-1261.44
-0.000246495,-1468.96
-0.000335917,-1680.42
-0.000429183,-1873.56
-0.000512044,-2094.89
-0.000609975,-2279.57
-0.000710623,-2472.7
-0.000803452,-2668.66
-0.00090019,-2863.2
-0.000991123,-3060.57
-0.00108482,-3250.88
-0.00117468,-3459.53
-0.00126696,-3656.89
-0.00136172,-3859.9
-0.00146008,-4041.75
-0.00154974,-4256.04
-0.00164047,-4459.04
-0.0017412,-4645.13
-0.00183103,-4845.31
-0.00191757,-5062.41
-0.00201071,-5254.14
-0.00210468,-5455.73
-0.00219996,-5648.87
-0.00229311,-5840.59
-0.00238732,-6045.01
-0.0024807,-6239.55
-0.00257464,-6432.69
-0.00267003,-6627.23
-0.00275709,-6834.47
-0.0028545,-7029.01
-0.00294721,-7223.56
-0.00304147,-7412.47
-0.00313552,-7607.01
-0.0032285,-7812.83
-0.00332497,-7996.1
-0.00341657,-8193.47
-0.00350343,-8406.34
-0.00360428,-8593.84
-0.00370624,-8778.51
-0.00380376,-8974.47
-0.0038979,-9161.97
-0.00400934,-9339.59
-0.00410957,-9511.58
-0.00420149,-9704.72
-0.00431403,-9879.53
-0.00442042,-10052.9
-0.00451844,-10230.6
-0.00461984,-10416.6
-0.0047301,-10580.2
-0.00483033,-10752.2
-0.00493388,-10915.7
-0.00503639,-11099
-0.00514389,-11269.5
-0.0052547,-11431.7
-0.00536102,-11588.1
-0.00542626,-11678.4
-0.00550455,-11393.6
-0.00541644,-11173.7
-0.00532224,-10969.3
-0.00523474,-10764.9
-0.00515334,-10544.9
-0.00506239,-10315.1
-0.00497545,-10109.3
-0.00488796,-9904.9
-0.00480711,-9683.57
-0.00472017,-9477.75
-0.00463206,-9257.83
-0.00454284,-9040.73
-0.00445091,-8847.59
-0.00436564,-8637.54
-0.00428084,-8409.16
-0.00418719,-8203.34
-0.00410081,-7996.1
-0.00401165,-7795.92
-0.00393081,-7574.59
-0.00384207,-7339.16
-0.00375624,-7130.52
-0.00367425,-6903.55
-0.00358984,-6687.85
-0.00350722,-6469.34
-0.00342167,-6248.01
-0.00333592,-6032.32
-0.00325283,-5808.17
-0.00316676,-5596.71
-0.00308224,-5379.61
-0.00299273,-5175.19
-0.00290509,-4960.91
-0.00282254,-4735.35
-0.0027294,-4543.62
-0.00264476,-4325.11
-0.00255454,-4112.24
-0.00246903,-3899.37
-0.00238491,-3670.99
-0.00229217,-3467.99
-0.00220152,-3257.93
-0.00211557,-3047.88
-0.0020267,-2835.01
-0.0019374,-2624.95
-0.00183943,-2431.82
-0.00175503,-2216.13
-0.00166149,-2011.71
-0.0015761,-1800.25
-0.00148283,-1607.12
-0.00139544,-1400.73
-0.00130095,-1209
-0.00120546,-1004.45
-0.00111519,-805.39
-0.00102425,-606.333
-0.000931593,-396.281
-0.000839884,-200.889
-0.000750616,12.6737
-0.000672412,242.618
-0.000582252,459.719
-0.000495381,667.94
-0.000411268,883.349
-0.000319821,1086.07
-0.000230986,1290.49
-0.000144815,1499.97
-5.19526e-05,1704.39
4.89471e-05,1893.29
0.0001379,2099.12
0.000222691,2327.5
0.000317332,2529.09
0.000404624,2739.14
0.000493694,2946.38
0.000586355,3156.43
0.000669653,3374.94
0.000764697,3565.26
0.000844555,3790.82
0.000943593,3972.68
0.00102954,4182.73
0.00112078,4399.83
0.00121262,4600.01
0.00130046,4808.66
0.00138764,5017.3
0.00148102,5211.85
0.00156974,5414.85
0.00166656,5602.35
0.00175717,5803.94
0.00185222,5994.26
0.00193662,6209.95
0.00203467,6396.04
0.00212738,6590.58
0.00222219,6778.08
0.00231668,6969.8
0.00240852,7169.99
0.00250799,7349.03
0.00260059,7542.16
0.00270105,7716.97
0.00279554,7908.7
0.00289656,8082.1
0.002994,8285.1
0.00309541,8471.19
0.0031957,8660.09
0.00328984,8847.59
0.00338571,9047.78
0.0034876,9215.54
0.00358284,9400.21
0.00368141,9576.43
0.00377001,9778.03
0.00387695,9950.02
0.00398168,10127.6
0.00407415,10319.4
0.00417556,10505.5
0.0042881,10680.3
0.00438778,10853.7
0.00449416,11027.1
0.00459439,11199.1
0.00469739,11364
0.0048071,11528.9
0.00491121,11691.1
0.00500811,11871.5
0.00512786,12028
0.00522857,12181.6
0.0052996,11898.3
0.00521204,11677
0.00512289,11476.8
0.00502869,11272.4
0.00493614,11063.7
0.00485917,10832.5
0.00475549,10635.2
0.00467298,10418.1
0.00457822,10215
0.0045018,9982.44
0.00441036,9770.98
0.00432342,9565.15
0.00423697,9341
0.00415391,9125.31
0.00407638,8895.52
0.00399277,8681.24
0.00390416,8479.65
0.00382387,8256.91
0.00373354,8042.62
0.00364543,7822.7
0.00355012,7621.11
0.00346816,7402.6
0.0033779,7205.23
0.00329437,6983.9
0.00319266,6778.08
0.0031007,6576.48
0.00301729,6356.56
0.00292475,6147.92
0.00283437,5949.15
0.00274795,5733.45
0.00266133,5523.4
0.00257721,5295.02
0.00248545,5087.79
0.00239927,4874.92
0.00231332,4664.86
0.00222725,4453.4
0.0021455,4229.25
0.00205243,4030.48
0.00196677,3807.73
0.0018775,3606.14
0.00179341,3386.22
0.00170929,3157.84
0.00161733,2956.25
0.00153404,2737.73
0.0014503,2522.04
0.00136325,2314.81
0.00127773,2101.94
0.0011849,1905.98
0.00109647,1690.29
0.00100997,1481.65
0.000922966,1274.27
0.000839931,1051.67
0.000747271,841.621
0.000659106,637.207
0.000569704,430.82
0.000482424,220.908
0.000386879,19.9057
0.0002924,-171.849
0.000203467,-378.236
0.000113748,-582.791
2.42648e-05,-798.2
-6.25217e-05,-1013.47
-0.000156366,-1214.36
-0.000244634,-1422.44
-0.000328368,-1638.13
-0.000420442,-1841.13
-0.000514529,-2044.14
-0.000612778,-2224.59
-0.000703393,-2426.18
-0.000795584,-2630.59
-0.000891618,-2816.68
-0.000984212,-3009.82
-0.0010815,-3202.95
-0.00116911,-3408.78
-0.00125562,-3617.42
-0.00135299,-3803.51
-0.00144891,-3988.18
-0.0015388,-4205.28
-0.00163318,-4395.6
-0.00173169,-4587.33
-0.00182164,-4788.92
-0.00190648,-5001.79
-0.00199986,-5196.34
-0.00209383,-5397.93
-0.00218753,-5588.25
-0.00227981,-5785.61
-0.00236975,-5987.21
-0.00246313,-6181.75
-0.00255964,-6373.48
-0.00265515,-6569.44
-0.0027513,-6756.93
-0.00284029,-6971.21
-0.00293312,-7167.17
-0.00302927,-7354.67
-0.00312087,-7552.03
-0.00321402,-7743.76
-0.00331245,-7942.53
-0.00340461,-8138.49
-0.00349645,-8338.67
-0.00358671,-8536.04
-0.00369033,-8716.48
-0.00378724,-8896.93
-0.00388753,-9085.84
-0.00398112,-9274.75
-0.00409083,-9439.69
-0.00418884,-9617.31
-0.00429191,-9799.17
-0.0043866,-9985.26
-0.00448295,-10167.1
-0.00459045,-10337.7
-0.004694,-10501.2
-0.00480094,-10673.2
-0.00490172,-10843.8
-0.00499863,-11024.2
-0.00510667,-11193.4
-0.00521687,-11340
-0.00532658,-11505
-0.00542792,-11674.1
-0.00557854,-11717.8
-0.00562217,-11435.9
-0.00553911,-11220.2
-0.00544041,-11010.1
-0.00534675,-10804.3
-0.00526591,-10583
-0.00517108,-10363.1
-0.00508075,-10148.8
-0.0049988,-9930.28
-0.00490847,-9716
-0.00482319,-9505.94
-0.00473847,-9294.48
-0.00464371,-9091.48
-0.00456729,-8858.87
-0.0044697,-8646
-0.00437328,-8447.22
-0.00429077,-8230.12
-0.00420321,-8008.79
-0.00411682,-7801.56
-0.00402262,-7597.14
-0.00393955,-7381.45
-0.00386646,-7140.38
-0.00377739,-6933.15
-0.0036931,-6718.87
-0.00361091,-6497.54
-0.00352251,-6290.3
-0.00344099,-6068.97
-0.00335492,-5857.51
-0.00327183,-5633.36
-0.00318375,-5421.9
-0.00309817,-5192.11
-0.00301332,-4979.24
-0.00291766,-4773.41
-0.00283325,-4557.72
-0.00274707,-4344.85
-0.00265721,-4136.21
-0.00256677,-3920.51
-0.00247671,-3717.51
-0.00239816,-3483.49
-0.00230675,-3280.49
-0.00221488,-3071.85
-0.00212881,-2860.38
-0.00203511,-2670.07
-0.00194787,-2444.51
-0.00185434,-2240.09
-0.00176183,-2039.91
-0.00167418,-1825.63
-0.00158357,-1624.03
-0.00149541,-1419.62
-0.00139986,-1228.88
-0.00131103,-1026.16
-0.0012174,-827.1
-0.00112163,-635.233
-0.00102997,-439.701
-0.000934859,-217.101
-0.000846781,-9.05059
-0.00084757,-3.62306
-0.000575821,-336.648
-0.000691702,-41.6299
-0.000696414,385.567
-0.000582403,671.464
-0.000466453,955.67
-0.000350704,1239.88
-0.000226275,1521.12
-0.000104691,1804.48
1.46958e-05,2086.43
0.000143545,2368.38
0.000264341,2650.33
0.000384584,2933.69
0.000513433,3215.64
0.000621478,3497.59
0.000757274,3782.36
0.000884462,4068.54
0.000993966,4351.9
0.00113324,4638.08
0.00125561,4922.85
0.00137909,5204.8
0.00149854,5486.75
0.00164776,5771.52
0.00178936,6053.47
0.00191442,6338.24
0.00205448,6625.82
0.0021924,6912
0.00233065,7193.95
0.00247561,7475.9
0.00263098,7762.08
0.00278265,8044.03
0.00293041,8327.39
0.00308141,8609.34
0.00323801,8894.11
0.00338119,9178.88
0.00353779,9463.65
0.00368713,9749.83
0.00385265,10029
0.00401929,10305.3
0.00417589,10590
0.00433581,10866.4
0.00450072,11130
0.0046695,11383.7
0.00483497,11645.9
0.00500382,11916.6
0.00518485,12156.3
0.00535972,12394.5
0.00553737,12625.7
0.00574892,12804.8
0.00595757,12957
0.00617066,13098
0.00640152,13210.8
0.006629,13315.1
0.00686202,13405.3
0.00710064,13498.4
0.00733144,13594.2
0.00756612,13680.2
0.00781139,13756.3
0.00805105,13829.6
0.00829182,13900.1
0.00854152,13965
0.00879343,14024.2
0.00903752,14086.2
0.00928493,14139.8
0.00944282,14182.1
0.00971464,13900.1
0.00973869,13616.8
0.00970905,13333.4
0.00957148,13051.5
0.00944788,12768.1
0.00933044,12486.2
0.009213,12204.2
0.00910338,11919.4
0.00898594,11637.5
0.00886345,11351.3
0.00875272,11069.4
0.00864981,10784.6
0.00854579,10502.6
0.00843001,10216.5
0.00833271,9934.51
0.00820911,9651.15
0.00809278,9366.38
0.00798931,9083.02
0.00788529,8801.07
0.00777512,8517.71
0.00766605,8231.53
0.00754972,7946.76
0.00743954,7663.4
0.00731705,7377.22
0.00720072,7092.45
0.00706986,6810.5
0.00695352,6525.73
0.00682937,6243.78
0.00671864,5961.83
0.00659505,5678.47
0.00647145,5395.11
0.00635401,5113.16
0.00623768,4828.39
0.00612134,4543.62
0.00600446,4260.26
0.00588702,3978.31
0.00577068,3693.55
0.00565324,3411.59
0.00553131,3124.01
0.00540155,2839.24
0.00526619,2551.65
0.00512862,2269.7
0.00500032,1986.34
0.00487202,1702.98
0.00473445,1421.03
0.00461263,1134.85
0.00447858,852.476
0.00435252,570.244
0.00422724,286.038
0.00408721,1.81858
0.00395924,-282.373
0.00382729,-570.103
0.00369189,-852.476
0.00354647,-1138.37
0.00342414,-1426.67
0.00328274,-1714.26
0.00313487,-1999.03
0.00300602,-2280.98
0.00285545,-2565.74
0.00270892,-2850.51
0.00256049,-3133.87
0.00241151,-3415.82
0.0022585,-3697.77
0.00210476,-3981.13
0.00194694,-4264.49
0.00178327,-4536.58
0.00162813,-4819.94
0.0014643,-5094.84
0.00130781,-5378.2
0.0011368,-5658.74
0.000969089,-5923.77
0.000803276,-6190.21
0.000628284,-6429.87
0.00045393,-6677.99
0.000279811,-6923.28
0.000108695,-7172.81
-6.9066e-05,-7405.42
-0.000248554,-7650.71
-0.000432708,-7887.55
-0.000607146,-8128.62
-0.000786165,-8368.28
-0.000975536,-8595.25
-0.0011533,-8827.85
-0.00134118,-9044.96
-0.00152961,-9260.65
-0.00171512,-9473.52
-0.00189897,-9690.62
-0.00209026,-9892.22
-0.00227767,-10103.7
-0.00247006,-10302.5
-0.00266604,-10504
-0.00285808,-10698.6
-0.00305234,-10887.5
-0.00325774,-11065.1
-0.00345864,-11237.1
-0.00365843,-11411.9
-0.00386826,-11578.3
-0.00408141,-11736.2
-0.00429006,-11888.4
-0.00450542,-12040.7
-0.00472688,-12177.4
-0.00494273,-12311.3
-0.00517422,-12439.6
-0.00540453,-12553.8
-0.0056354,-12666.6
-0.00587568,-12755.4
-0.00610925,-12844.2
-0.00635064,-12930.2
-0.00659031,-13003.5
-0.00683329,-13068.4
-0.00707572,-13134.6
-0.00732597,-13198.1
-0.00757733,-13258.7
-0.00782197,-13319.3
-0.00806883,-13374.3
-0.00831902,-13420.8
-0.00857148,-13478.6
-0.00882,-13529.4
-0.00907247,-13587.2
-0.00932099,-13637.9
-0.00957844,-13683
-0.00964112,-13694.3
-0.00996048,-13411
-0.00999851,-13126.2
-0.00995489,-12844.2
-0.00985869,-12559.5
-0.00973454,-12277.5
-0.0096115,-11992.7
-0.00950748,-11710.8
-0.00939115,-11426
-0.00927371,-11144.1
-0.00915122,-10857.9
-0.00903378,-10575.9
-0.00891634,-10294
-0.00879945,-10010.6
-0.00868256,-9727.27
-0.00853938,-9442.51
-0.00842921,-9159.15
-0.00830616,-8874.38
-0.00818257,-8591.02
-0.00806008,-8304.84
-0.00794319,-8021.48
-0.00782575,-7739.53
-0.00770831,-7457.58
-0.00756624,-7169.99
-0.00744264,-6886.63
-0.0073196,-6601.86
-0.00720326,-6317.09
-0.00708693,-6032.32
-0.0069706,-5747.55
-0.00684755,-5462.78
-0.00671724,-5179.42
-0.00658693,-4896.06
-0.00646278,-4614.11
-0.00634085,-4326.52
-0.0062122,-4038.93
-0.00608189,-3755.57
-0.005965,-3472.21
-0.00584085,-3190.26
-0.00571109,-2905.49
-0.00560573,-2623.54
-0.00547744,-2340.18
-0.00536648,-2055.42
-0.00523952,-1772.06
-0.00511738,-1490.11
-0.00499697,-1207.17
-0.00487304,-922.963
-0.00473893,-640.731
-0.00461159,-358.358
-0.00446213,-74.2092
-0.00433955,211.744
-0.0042183,495.95
-0.00408094,780.156
-0.00395973,1067.89
-0.00380966,1353.92
-0.00366022,1638.13
-0.00351179,1921.49
-0.00337355,2203.44
-0.00322914,2486.8
-0.00308016,2768.75
-0.00292123,3049.29
-0.00275827,3329.83
-0.00259799,3610.37
-0.00244609,3895.14
-0.00229012,4177.09
-0.00213901,4460.45
-0.00197984,4743.81
-0.00182569,5025.76
-0.0016541,5280.92
-0.00148393,5536.09
-0.00131534,5795.48
