0.00145061,6541.24
0.0014774,6741.42
0.00152885,6944.43
0.00156743,7154.48
0.00161887,7344.8
0.00167621,7553.44
0.00171855,7746.58
0.0017791,7973.55
0.0018359,8173.73
0.00187663,8371.1
0.00192004,8591.02
0.00196559,8801.07
0.00199935,8994.2
0.002039,9204.26
0.00208133,9404.44
0.00215368,9634.23
0.00220726,9828.78
0.00226567,10031.8
0.002293,10240.4
0.00234284,10430.7
0.00239428,10599.9
0.00245109,10749.3
0.00248485,10332.1
0.00254058,10076.9
0.00261774,10043.1
0.00266436,9966.93
0.00268312,10786
0.00268473,11104.6
0.00273081,11389.4
0.00280905,11521.9
0.00287282,11662.9
0.00294516,11785.5
0.0029816,11865.9
0.00306895,11582.5
0.00309146,11300.6
0.00305287,11096.1
0.00301054,10890.3
0.00296445,10688.7
0.00291837,10468.8
0.00288086,10237.6
0.00283263,10048.7
0.00276725,9833.01
0.00273028,9630
0.00267937,9395.98
0.00264722,9178.88
0.0025797,8971.65
0.00254754,8744.68
0.00248485,8514.89
0.00244466,8296.38
0.00238946,8079.28
0.00234552,7867.81
0.00231765,7642.25
0.00225871,7427.97
0.00220458,7201
0.00213278,7002.23
0.00208401,6790.77
0.00206472,6583.53
0.00202828,6384.76
0.00198005,6181.75
0.00193933,5982.98
0.00189646,5760.24
0.00185037,5550.19
0.00180643,5352.82
0.00174588,5134.31
0.00170086,4922.85
0.00163441,4695.88
0.00158726,4488.64
0.001546,4275.77
0.00149026,4062.9
0.00146669,3851.44
0.00141149,3627.29
0.0013713,3432.74
0.00133111,3208.59
0.00127056,3007
0.00122822,2788.49
0.00117785,2558.7
0.00112426,2361.33
0.001068,2137.18
0.0010419,1921.49
0.000977273,1711.44
0.000919827,1495.74
0.000859917,1299.51
0.000822352,1080.57
0.000772194,881.517
0.000722251,664.274
0.000679006,438.009
0.000653766,231.763
0.000593427,28.9563
0.000539732,-186.369
0.00049788,-390.924
0.000454153,-595.478
0.000405656,-787.345
0.00035448,-997.257
0.000317452,-1209
0.000265686,-1421.03
0.000222656,-1632.49
0.000182411,-1832.67
0.000129253,-2037.09
7.41649e-05,-2268.29
2.62578e-05,-2465.65
-2.40071e-05,-2671.48
-6.48943e-05,-2874.48
-0.000118535,-3083.12
-0.000157976,-3276.26
-0.000200095,-3465.17
-0.000264507,-3678.04
-0.000296392,-3868.35
-0.000347943,-4071.36
-0.000385776,-4275.77
-0.000433254,-4480.19
-0.000479553,-4663.45
-0.000530837,-4863.64
-0.000572742,-5061
-0.000617273,-5271.06
-0.000660679,-5471.24
-0.000715338,-5671.42
-0.000759815,-5865.97
-0.000810723,-6070.38
-0.00086699,-6284.67
-0.000922721,-6477.8
-0.00100691,-6673.76
-0.00102673,-6866.89
-0.00106585,-7068.49
-0.00111462,-7281.36
-0.00115427,-7477.31
-0.001195,-7683.14
-0.00124108,-7890.37
-0.00128717,-8076.46
-0.00132843,-8272.41
-0.00138845,-8478.24
-0.00144472,-8675.6
-0.00146454,-8875.79
-0.00153742,-9071.74
-0.00159422,-9264.88
-0.00167782,-9472.11
-0.00172873,-9649.74
-0.00177321,-9830.19
-0.00181983,-10010.6
-0.00187985,-10179.8
-0.00194147,-10364.5
-0.00199827,-10525.2
-0.00204329,-10684.5
-0.00211295,-10842.4
-0.00216332,-10959.4
-0.00221798,-11067.9
-0.00228657,-11192
-0.00236963,-11300.6
-0.00243823,-11403.5
-0.00249932,-11509.2
-0.00259792,-11614.9
-0.00269169,-11705.2
-0.00274046,-11761.5
-0.00285835,-11747.4
-0.0028621,-11464.1
-0.00282781,-11182.1
-0.00279137,-10973.5
-0.00275278,-10769.1
-0.00271581,-10564.7
-0.00265793,-10332.1
-0.00260274,-10117.8
-0.00256791,-9902.08
-0.00250682,-9677.93
-0.00247038,-9470.7
-0.00242804,-9264.88
-0.00237285,-9052
-0.0023064,-8820.81
-0.00225764,-8623.44
-0.00223567,-8407.75
-0.0022078,-8201.93
-0.002151,-7980.59
-0.00211777,-7763.49
-0.00206204,-7566.13
-0.00201435,-7344.8
-0.00192272,-7100.91
-0.00191575,-6890.86
-0.00186163,-6672.35
-0.00182733,-6451.02
-0.00177267,-6226.87
-0.00171908,-6009.76
-0.00168639,-5802.53
-0.00162263,-5588.25
-0.00154439,-5358.46
-0.00152403,-5148.41
-0.00146883,-4941.17
-0.00142918,-4729.71
-0.00139006,-4516.84
-0.00133433,-4303.97
-0.00129306,-4085.46
-0.00125127,-3879.63
-0.00120357,-3649.84
-0.00115374,-3441.2
-0.00108461,-3232.56
-0.00105567,-3022.5
-0.00100959,-2812.45
-0.000971003,-2599.58
-0.00092808,-2390.94
-0.000890033,-2197.8
-0.000838053,-1987.75
-0.000785537,-1781.92
-0.000732486,-1573.28
-0.000690152,-1375.35
-0.000646746,-1167.41
-0.000600125,-968.216
-0.000542251,-772.825
-0.000492682,-575.46
-0.000477892,-374.571
-0.00044006,-166.491
-0.000385079,34.3979
-0.00031295,249.808
-0.000287496,461.552
-0.00023482,691.482
-0.000186323,897.729
-0.00013847,1113.14
-9.04555e-05,1315.86
-3.4671e-05,1529.58
-2.35784e-06,1731.17
4.13695e-05,1931.36
9.08842e-05,2118.85
0.000137612,2330.32
0.000178982,2550.24
0.000226514,2750.42
0.000309146,2954.84
0.000327097,3163.48
0.000378166,3369.3
0.000438773,3583.58
0.000472533,3789.41
0.000523495,4012.15
0.000566901,4182.73
0.000605859,4397.01
0.00065607,4611.29
0.000703817,4808.66
0.000739559,5013.07
0.000807615,5218.89
0.000859434,5414.85
0.000903483,5623.49
0.000961197,5805.35
0.000990027,6012.58
0.00104345,6204.31
0.00110224,6408.72
0.00114891,6587.76
0.00120411,6780.9
0.00123626,6968.39
0.00130914,7155.89
0.00133272,7349.03
0.00137666,7530.88
0.00142542,7711.33
0.00147151,7890.37
0.00152349,8073.64
0.00159476,8266.77
0.00163227,8441.58
0.00169175,8617.8
0.00173945,8805.3
0.00178875,8994.2
0.00185091,9187.34
0.00190932,9373.43
0.00197148,9555.29
0.00200363,9720.23
0.00206043,9899.26
0.00211884,10071.3
0.00217886,10258.8
0.00223727,10439.2
0.00230747,10599.9
0.00235088,10790.2
0.00239482,10949.5
0.00246127,11104.6
0.00251432,11263.9
0.00258934,11428.8
0.0026499,11593.8
0.00270509,11739
0.00277208,11880
0.00283799,12025.2
0.00287979,12139.4
0.00291676,11854.6
0.00291515,11640.3
0.00287871,11434.5
0.00283692,11228.7
0.00278976,11013
0.00273296,10781.8
0.00268634,10585.8
0.00263543,10370.1
0.00259149,10165.7
0.00252932,9934.51
0.00248645,9723.05
0.00243126,9510.17
0.00237874,9273.34
0.00236588,9057.64
0.00232516,8834.9
0.00225228,8614.98
0.00221852,8400.7
0.00214778,8189.24
0.0021017,7958.04
0.0020674,7738.12
0.00201489,7543.57
0.00196987,7334.93
0.00192379,7129.11
0.0018836,6933.15
0.00183698,6723.1
0.00177642,6498.95
0.00174481,6307.22
0.00169068,6090.12
0.00163977,5892.76
0.00159905,5658.74
0.00155028,5458.55
0.0014983,5242.86
0.00142918,5029.99
0.00139381,4810.07
0.00134076,4597.19
0.00130968,4387.14
0.00125287,4170.04
0.00121429,3968.45
0.00116713,3748.53
0.00112587,3534.24
0.00106167,3321.37
0.00101795,3101.45
0.000966877,2888.58
0.000931349,2672.89
0.000868544,2457.19
0.000824281,2252.78
0.000777285,2044.14
0.000721822,1829.86
0.000679381,1614.16
0.000629169,1409.75
0.000579547,1203.64
0.000553772,984.71
0.000501149,780.156
0.000467389,555.723
0.000415677,354.834
0.00036852,157.469
0.000318845,-41.6299
0.000313433,-246.142
0.000228336,-459.719
0.000169015,-656.943
0.000132575,-863.331
7.68979e-05,-1078.74
1.80054e-05,-1284.99
-1.46829e-05,-1497.15
-5.08544e-05,-1707.21
-0.000102298,-1898.93
-0.000162263,-2123.08
-0.000201167,-2306.35
-0.000252879,-2503.72
-0.000295534,-2694.03
-0.000321256,-2884.35
-0.000376558,-3091.58
-0.000434379,-3277.67
-0.00048593,-3479.26
-0.000510152,-3679.45
-0.000557791,-3881.04
-0.00060602,-4064.31
-0.000656928,-4263.08
-0.000701941,-4456.22
-0.0007566,-4666.27
-0.000805365,-4867.87
-0.00085788,-5066.64
-0.00090986,-5265.42
-0.000962429,-5476.88
-0.000997261,-5671.42
-0.00104603,-5864.56
-0.00108782,-6053.47
-0.00112533,-6253.65
-0.00119821,-6456.65
-0.00124591,-6654.02
-0.00129414,-6838.7
-0.00133004,-7043.11
-0.00137934,-7243.3
-0.00143507,-7432.2
-0.00148169,-7628.16
-0.00154171,-7829.75
-0.00158565,-8024.3
-0.00164835,-8221.66
-0.00171694,-8414.8
-0.00175874,-8617.8
-0.0018134,-8802.48
-0.00186913,-8980.11
-0.00190182,-9177.47
-0.00195219,-9356.51
-0.00198702,-9522.86
-0.00206794,-9700.49
-0.00211724,-9864.02
-0.00218583,-10052.9
-0.00223459,-10233.4
-0.00227746,-10405.4
-0.00230747,-10563.3
-0.00239,-10752.2
-0.00244734,-10918.5
-0.0024886,-11077.8
-0.00255076,-11245.6
-0.00263436,-11417.6
-0.0026724,-11569.8
-0.00268044,-11661.5
-0.00274046,-11375.3
-0.0026933,-11156.8
-0.00265633,-10950.9
-0.00261399,-10747.9
-0.00257648,-10536.5
-0.00251325,-10316.5
-0.00247038,-10092.4
-0.00242912,-9892.22
-0.00238196,-9672.29
-0.00232623,-9466.47
-0.00226567,-9242.32
-0.00223834,-9025.22
-0.00221102,-8830.67
-0.00215904,-8595.25
-0.00212152,-8388.01
-0.0020674,-8180.78
-0.00202132,-7969.32
-0.0019613,-7771.95
-0.00189753,-7532.29
-0.00186002,-7310.96
-0.00183483,-7093.86
-0.00178982,-6864.07
-0.00173194,-6646.97
-0.00168372,-6436.92
-0.00164299,-6214.18
-0.00157976,-5999.9
-0.00152456,-5772.93
-0.00147633,-5557.23
-0.00143882,-5341.54
-0.00139166,-5115.98
-0.00133754,-4911.57
-0.00129414,-4693.06
-0.00129521,-5323.22
-0.00129306,-5679.88
-0.00125341,-5436
-0.0012443,-5120.21
-0.00124162,-4728.3
-0.00123948,-4425.21
-0.00119768,-4225.02
-0.00114463,-3996.64
-0.00109104,-3768.26
-0.00104817,-3548.34
-0.00101066,-3318.55
-0.000964573,-3122.6
-0.000923257,-2909.72
-0.00088521,-2713.77
-0.000830015,-2495.26
-0.00078393,-2295.07
-0.000731414,-2089.25
-0.00067997,-1880.61
-0.000636029,-1676.19
-0.000592087,-1466.14
-0.000533837,-1277.8
-0.000498631,-1069.58
-0.000473766,-879.543
-0.000437541,-684.152
-0.00039226,-483.262
-0.000313861,-275.042
-0.000277636,-54.2895
-0.000234981,152.112
-0.000181233,372.879
-0.000138577,591.954
-8.54183e-05,807.223
-2.96874e-05,1028.13
1.87556e-06,1230.85
4.88717e-05,1426.67
0.00010053,1638.13
0.000148544,1832.67
0.000193933,2041.32
0.000242536,2247.14
0.00033535,2469.88
0.000342102,2675.71
0.000383418,2877.3
0.00043947,3095.81
0.000477517,3296
0.000526871,3501.82
0.000574349,3710.46
0.000606556,3910.65
0.000665019,4115.06
0.0007185,4333.57
0.000743471,4530.94
0.000805365,4732.53
0.00085638,4943.99
0.000917362,5170.96
0.000964894,5365.51
0.000988044,5555.82
0.00101612,5262.6
0.001021,4860.82
0.00106826,4852.36
0.00113016,5090.61
0.00116553,5493.8
0.00116499,5881.48
0.00116767,6184.57
0.00121215,6273.39
0.00125127,6443.97
0.00130378,6730.15
0.00134183,6927.51
0.00138309,7123.47
0.00142489,7303.91
0.00147044,7499.87
0.00152724,7673.27
0.00157172,7869.22
0.00162852,8065.18
0.00167782,8247.04
0.00173462,8430.31
0.00176463,8598.07
0.00183215,8789.79
0.00188574,8989.98
0.001927,9169.01
0.00198113,9353.69
0.00203096,9535.55
0.00208348,9731.5
0.00213439,9910.54
0.00220512,10088.2
0.00224156,10258.8
0.00231551,10291.2
0.00236052,10488.5
0.00239107,10649.3
0.00242858,10931.2
0.00250575,10808.6
0.00255987,10956.6
0.00259149,11261.1
0.00265043,11540.2
0.00270884,11700.9
0.00277047,11854.6
0.00282191,12008.3
0.00288246,12166.1
0.0029173,11881.4
0.00290068,11668.5
0.00288407,11466.9
0.00282566,11255.4
0.002771,11044
0.00271366,10807.1
0.00268151,10616.8
0.00262149,10399.7
0.00257541,10202.4
0.00252611,9969.75
0.00246448,9763.93
0.00242376,9551.06
0.00238196,9305.76
0.00235302,9098.53
0.00230104,8878.61
0.00225013,8668.55
0.00219387,8450.04
0.00214617,8241.4
0.0020958,8029.94
0.00205132,7810.02
0.00200256,7591.5
0.00196719,7382.86
0.00191682,7172.81
0.00187395,6972.62
0.00184287,6771.03
0.00177374,6570.84
0.00174373,6352.33
0.00167621,6143.69
0.0016387,5939.28
0.00158511,5727.81
0.00154278,5523.4
0.00147901,5300.66
0.00143078,5082.15
0.00139542,4870.69
0.00134665,4660.63
0.00131182,4456.22
0.00124644,4222.2
0.00121268,4024.84
0.00116231,3795.05
0.0011189,3586.4
0.00105658,3362.25
0.00100316,3140.92
0.000976576,2939.33
0.000920095,2718
0.000863185,2495.26
0.000819405,2289.43
0.000757458,2080.79
0.000726913,1882.02
0.000668395,1660.69
0.000619309,1447.81
0.000572313,1234.38
0.000537374,1020.8
0.000499274,814.554
0.000454207,602.809
0.000399547,387.399
0.000358767,188.202
0.000309949,-10.8551
0.000273939,-215.269
0.000206901,-430.679
0.000178928,-631.568
0.000117731,-832.457
6.84847e-05,-1053.37
1.84876e-05,-1261.44
-2.54004e-05,-1468.96
-7.10569e-05,-1680.42
-0.000113712,-1873.56
-0.000171962,-2094.89
-0.000215689,-2279.57
-0.000261238,-2472.7
-0.000297517,-2668.66
-0.000331277,-2863.2
-0.000400244,-3060.57
-0.000450027,-3250.88
-0.000491932,-3459.53
-0.000516422,-3656.89
-0.000554576,-3859.9
-0.000618881,-4041.75
-0.000679434,-4256.04
-0.000724984,-4459.04
-0.000766246,-4645.13
-0.000821441,-4845.31
-0.000879851,-5062.41
-0.000931295,-5254.14
-0.000972611,-5455.73
-0.00100959,-5648.87
-0.00104495,-5840.59
-0.00110336,-6045.01
-0.00115374,-6239.55
-0.00119286,-6432.69
-0.00125019,-6627.23
-0.00130432,-6834.47
-0.00133861,-7029.01
-0.00139434,-7223.56
-0.00144043,-7412.47
-0.0014833,-7607.01
-0.001546,-7812.83
-0.00157654,-7996.1
-0.00165692,-8193.47
-0.00171104,-8406.34
-0.00176785,-8593.84
-0.00182143,-8778.51
-0.00186806,-8974.47
-0.00191628,-9161.97
-0.00192164,-9339.59
-0.00201435,-9511.58
-0.00207758,-9704.72
-0.00213706,-9879.53
-0.0021794,-10052.9
-0.00223995,-10230.6
-0.00227371,-10416.6
-0.00232248,-10580.2
-0.0023916,-10752.2
-0.00244734,-10915.7
-0.00249288,-11099
-0.00255022,-11269.5
-0.00263275,-11431.7
-0.00266651,-11588.1
-0.00267723,-11678.4
-0.00272545,-11393.6
-0.0026649,-11173.7
-0.00264132,-10969.3
-0.00261131,-10764.9
-0.00254594,-10544.9
-0.00250521,-10315.1
-0.00245805,-10109.3
-0.00241947,-9904.9
-0.00236963,-9683.57
-0.00230801,-9477.75
-0.00225978,-9257.83
-0.00222656,-9040.73
-0.00220512,-8847.59
-0.00215207,-8637.54
-0.00211134,-8409.16
-0.00205347,-8203.34
-0.00201274,-7996.1
-0.00193986,-7795.92
-0.00190664,-7574.59
-0.0018418,-7339.16
-0.00182894,-7130.52
-0.00178124,-6903.55
-0.00172123,-6687.85
-0.00167514,-6469.34
-0.00163441,-6248.01
-0.00156797,-6032.32
-0.00150795,-5808.17
-0.00146347,-5596.71
-0.00142971,-5379.61
-0.00138791,-5175.19
-0.0013354,-4960.91
-0.00128824,-4735.35
-0.0012518,-4543.62
-0.00121054,-4325.11
-0.00116445,-4112.24
-0.00110926,-3899.37
-0.00106692,-3670.99
-0.00101119,-3467.99
-0.000973147,-3257.93
-0.00093451,-3047.88
-0.00089164,-2835.01
-0.000846627,-2624.95
-0.000796791,-2431.82
-0.000744811,-2216.13
-0.000700869,-2011.71
-0.000655856,-1800.25
-0.000611378,-1607.12
-0.00054359,-1400.73
-0.000510902,-1209
-0.000475213,-1004.45
-0.000443543,-805.39
-0.000397993,-606.333
-0.000322918,-396.281
-0.000287496,-200.889
-0.000246395,12.6737
-0.00020181,242.618
-0.000153742,459.719
-9.61358e-05,667.94
-4.99434e-05,883.349
-1.62906e-05,1086.07
3.4939e-05,1290.49
8.07562e-05,1499.97
0.000131986,1704.39
0.000188038,1893.29
0.000210384,2099.12
0.00028337,2327.5
0.000324204,2529.09
0.000375969,2739.14
0.000416481,2946.38
0.000481643,3156.43
0.000512724,3374.94
0.000559077,3565.26
0.000590319,3790.82
0.0006356,3972.68
0.0006834,4182.73
0.000734629,4399.83
0.000793629,4600.01
0.000837678,4808.66
0.000886014,5017.3
0.000953641,5211.85
0.000975987,5414.85
0.00103338,5602.35
0.00107341,5803.94
0.00113766,5994.26
0.00118321,6209.95
0.00122233,6396.04
0.00126681,6590.58
0.00132307,6778.08
0.00135201,6969.8
0.00140613,7169.99
0.00143614,7349.03
0.00151438,7542.16
0.00155403,7716.97
0.00162531,7908.7
0.00164085,8082.1
0.00171212,8285.1
0.00175874,8471.19
0.00181822,8660.09
0.00186645,8847.59
0.00191414,9047.78
0.00196183,9215.54
0.00201328,9400.21
0.00206633,9576.43
0.00211188,9778.03
0.00216922,9950.02
0.00223459,10127.6
0.00228175,10319.4
0.00234873,10505.5
0.00236374,10680.3
0.00241411,10853.7
0.0024811,11027.1
0.00253415,11199.1
0.00260595,11364
0.00265472,11528.9
0.00270991,11691.1
0.00278065,11871.5
0.00283692,12028
0.00288514,12181.6
0.00291462,11898.3
0.00289961,11677
0.00287925,11476.8
0.00281762,11272.4
0.00276243,11063.7
0.00270991,10832.5
0.00267562,10635.2
0.00262739,10418.1
0.00257219,10215
0.002517,9982.44
0.00245805,9770.98
0.00242269,9565.15
0.00238517,9341
0.00235195,9125.31
0.00229836,8895.52
0.00225496,8681.24
0.00219387,8479.65
0.00214189,8256.91
0.00209473,8042.62
0.0020465,7822.7
0.00199935,7621.11
0.00196291,7402.6
0.00191628,7205.23
0.0018643,6983.9
0.00181929,6778.08
0.00177213,6576.48
0.00173087,6356.56
0.0016655,6147.92
0.00163602,5949.15
0.00157815,5733.45
0.00153421,5523.4
0.00146454,5295.02
0.00142864,5087.79
0.00138309,4874.92
0.00134665,4664.86
0.00130807,4453.4
0.00123948,4229.25
0.0012084,4030.48
0.00116285,3807.73
0.00110551,3606.14
0.00105519,3386.22
0.00099485,3157.84
0.00097036,2956.25
0.000913933,2737.73
0.000861524,2522.04
0.000814582,2314.81
0.000749098,2101.94
0.000721232,1905.98
0.000670807,1690.29
0.000618452,1481.65
0.000573974,1274.27
0.000533891,1051.67
0.000490432,841.621
0.000453992,637.207
0.000399601,430.82
0.000355552,220.908
0.000310164,19.9057
0.000275332,-171.849
0.000205025,-378.236
0.000178714,-582.791
0.000117731,-798.2
7.08961e-05,-1013.47
1.74695e-05,-1214.36
-2.48645e-05,-1422.44
-7.15927e-05,-1638.13
-0.000112105,-1841.13
-0.000171104,-2044.14
-0.000213224,-2224.59
-0.000261721,-2426.18
-0.000299125,-2630.59
-0.000333635,-2816.68
-0.000392099,-3009.82
-0.000447562,-3202.95
-0.000493754,-3408.78
-0.000513421,-3617.42
-0.000557791,-3803.51
-0.000612986,-3988.18
-0.000674076,-4205.28
-0.000716946,-4395.6
-0.000763031,-4587.33
-0.00081501,-4788.92
-0.000872349,-5001.79
-0.000927008,-5196.34
-0.000967788,-5397.93
-0.00100476,-5588.25
-0.00104013,-5785.61
-0.00110068,-5987.21
-0.00114784,-6181.75
-0.0011891,-6373.48
-0.00124591,-6569.44
-0.00129146,-6756.93
-0.00132843,-6971.21
-0.00138684,-7167.17
-0.00143829,-7354.67
-0.00147848,-7552.03
-0.00154117,-7743.76
-0.00157172,-7942.53
-0.00164674,-8138.49
-0.00170622,-8338.67
-0.00175391,-8536.04
-0.00181233,-8716.48
-0.00186163,-8896.93
-0.00189431,-9085.84
-0.00192915,-9274.75
-0.00199613,-9439.69
-0.00206365,-9617.31
-0.00211134,-9799.17
-0.00217565,-9985.26
-0.00222709,-10167.1
-0.00226407,-10337.7
-0.00229032,-10501.2
-0.00236535,-10673.2
-0.00242108,-10843.8
-0.00247091,-11024.2
-0.00253415,-11193.4
-0.00258184,-11340
-0.0026365,-11505
-0.00267455,-11674.1
-0.00277208,-11717.8
-0.0027694,-11435.9
-0.00274207,-11220.2
-0.00271742,-11010.1
-0.00264668,-10804.3
-0.00260595,-10583
-0.00259041,-10363.1
-0.00251753,-10148.8
-0.00248163,-9930.28
-0.00243287,-9716
-0.00238839,-9505.94
-0.00232569,-9294.48
-0.002278,-9091.48
-0.00223513,-8858.87
-0.00220619,-8646
-0.00215796,-8447.22
-0.00212152,-8230.12
-0.00207222,-8008.79
-0.0020256,-7801.56
-0.00198113,-7597.14
-0.00188628,-7381.45
-0.00187717,-7140.38
-0.00183322,-6933.15
-0.0017866,-6718.87
-0.00174641,-6497.54
-0.00169283,-6290.3
-0.00165746,-6068.97
-0.00159262,-5857.51
-0.00153367,-5633.36
-0.0014967,-5421.9
-0.00143936,-5192.11
-0.00139595,-4979.24
-0.00135415,-4773.41
-0.00129789,-4557.72
-0.00126038,-4344.85
-0.00121483,-4136.21
-0.00116285,-3920.51
-0.00112801,-3717.51
-0.001068,-3483.49
-0.0010203,-3280.49
-0.000988687,-3071.85
-0.000929152,-2860.38
-0.000903965,-2670.07
-0.000856809,-2444.51
-0.000806436,-2240.09
-0.000762495,-2039.91
-0.000715338,-1825.63
-0.000661215,-1624.03
-0.000619416,-1419.62
-0.000570116,-1228.88
-0.000526818,-1026.16
-0.000474516,-827.1
-0.000462191,-635.233
-0.000415838,-439.701
-0.000349229,-217.101
-0.000291569,-9.05059
-0.000291033,-3.62306
-0.000245323,-336.648
-0.000244841,-41.6299
-0.000218476,385.567
-0.000152295,671.464
-8.95981e-05,955.67
-3.03305e-05,1239.88
3.30098e-05,1521.12
9.90831e-05,1804.48
0.000173034,2086.43
0.000225871,2368.38
0.000304966,2650.33
0.000363698,2933.69
0.000427949,3215.64
0.000498898,3497.59
0.000563578,3782.36
0.000607252,4068.54
0.000671611,4351.9
0.000726752,4638.08
0.000815278,4922.85
0.000881298,5204.8
0.000963447,5486.75
0.00102352,5771.52
0.00108675,6053.47
0.00116392,6338.24
0.00122126,6625.82
0.00130539,6912
0.00136648,7193.95
0.00142114,7475.9
0.00151384,7762.08
0.00161405,8044.03
0.00167568,8327.39
0.00174588,8609.34
0.00182947,8894.11
0.00190557,9178.88
0.00198541,9463.65
0.00206258,9749.83
0.00214242,10029
0.00222977,10305.3
0.0023348,10590
0.00238571,10866.4
0.00248377,11130
0.0025738,11383.7
0.00265525,11645.9
0.00275493,11916.6
0.00285567,12156.3
0.00293123,12394.5
0.00302233,12625.7
0.00313593,12804.8
0.00325758,12957
0.0034237,13098
0.00359303,13210.8
0.00374147,13315.1
0.00390974,13405.3
0.00409729,13498.4
0.00422054,13594.2
0.00442417,13680.2
0.00458065,13756.3
0.00480786,13829.6
0.00499327,13900.1
0.00518565,13965
0.00536731,14024.2
0.00554629,14086.2
0.00575904,14139.8
0.00588497,14182.1
0.00609449,13900.1
0.0061111,13616.8
0.00613897,13333.4
0.00612075,13051.5
0.00604037,12768.1
0.00598089,12486.2
0.0059348,12204.2
0.00587425,11919.4
0.00581155,11637.5
0.0057435,11351.3
0.00566472,11069.4
0.00561328,10784.6
0.00553772,10502.6
0.00549163,10216.5
0.00541018,9934.51
0.00535659,9651.15
0.00529443,9366.38
0.00523495,9083.02
0.00517547,8801.07
0.00510473,8517.71
0.00504579,8231.53
0.0049772,7946.76
0.00491611,7663.4
0.00486252,7377.22
0.00479929,7092.45
0.00472641,6810.5
0.00465246,6525.73
0.00459029,6243.78
0.00452867,5961.83
0.00447669,5678.47
0.00440595,5395.11
0.00433897,5113.16
0.00424144,4828.39
0.00422054,4543.62
0.00417874,4260.26
0.00411605,3978.31
0.00404263,3693.55
0.0039735,3411.59
0.00390009,3124.01
0.00384329,2839.24
0.00376987,2551.65
0.00371146,2269.7
0.00365841,1986.34
0.00360375,1702.98
0.00353677,1421.03
0.00347675,1134.85
0.00340762,852.476
0.00333957,570.244
0.00326079,286.038
0.00319756,1.81858
0.00313325,-282.373
0.00306681,-570.103
0.00300411,-852.476
0.0029323,-1138.37
0.0028621,-1426.67
0.00278922,-1714.26
0.0027067,-1999.03
0.00263328,-2280.98
0.00255665,-2565.74
0.00247252,-2850.51
0.00238625,-3133.87
0.00232837,-3415.82
0.00224906,-3697.77
0.00215314,-3981.13
0.00206633,-4264.49
0.00198059,-4536.58
0.00189806,-4819.94
0.00181233,-5094.84
0.00171908,-5378.2
0.00160869,-5658.74
0.00152617,-5923.77
0.00141149,-6190.21
0.0013354,-6429.87
0.00126627,-6677.99
0.00116606,-6923.28
0.00105235,-7172.81
0.000949515,-7405.42
0.000855415,-7650.71
0.000760083,-7887.55
0.000643745,-8128.62
0.000534909,-8368.28
0.00043872,-8595.25
0.000324204,-8827.85
0.000213706,-9044.96
9.0777e-05,-9260.65
-1.82733e-05,-9473.52
-0.000141953,-9690.62
-0.000272921,-9892.22
-0.000382239,-10103.7
-0.000520976,-10302.5
-0.00064621,-10504
-0.000775356,-10698.6
-0.000917362,-10887.5
-0.00103745,-11065.1
-0.00116017,-11237.1
-0.00129467,-11411.9
-0.00143025,-11578.3
-0.00155886,-11736.2
-0.00170729,-11888.4
-0.00185412,-12040.7
-0.0019613,-12177.4
-0.00216011,-12311.3
-0.00229622,-12439.6
-0.00246716,-12553.8
-0.00263918,-12666.6
-0.00278869,-12755.4
-0.0029607,-12844.2
-0.00315469,-12930.2
-0.00334224,-13003.5
-0.00351748,-13068.4
-0.00369431,-13134.6
-0.00386847,-13198.1
-0.00406139,-13258.7
-0.00426341,-13319.3
-0.00452385,-13374.3
-0.00464978,-13420.8
-0.00484108,-13478.6
-0.00504793,-13529.4
-0.0052671,-13587.2
-0.00542947,-13637.9
-0.00563418,-13683
-0.00566954,-13694.3
-0.00593534,-13411
-0.00593748,-13126.2
-0.00592676,-12844.2
-0.00588657,-12559.5
-0.0058362,-12277.5
-0.00578422,-11992.7
-0.00571617,-11710.8
-0.00566365,-11426
-0.00560256,-11144.1
-0.0055329,-10857.9
-0.00545519,-10575.9
-0.00540804,-10294
-0.00535338,-10010.6
-0.00530837,-9727.27
-0.00525156,-9442.51
-0.00517225,-9159.15
-0.00511009,-8874.38
-0.00503293,-8591.02
-0.00497505,-8304.84
-0.00490753,-8021.48
-0.00485394,-7739.53
-0.00478482,-7457.58
-0.00471783,-7169.99
-0.0046621,-6886.63
-0.00457904,-6601.86
-0.00456725,-6317.09
-0.00446865,-6032.32
-0.00445579,-5747.55
-0.00434754,-5462.78
-0.00425323,-5179.42
-0.00420822,-4896.06
-0.00412944,-4614.11
-0.00403674,-4326.52
-0.00398208,-4038.93
-0.0039242,-3755.57
-0.00385936,-3472.21
-0.00378702,-3190.26
-0.00374201,-2905.49
-0.00366484,-2623.54
-0.00359518,-2340.18
-0.00352819,-2055.42
-0.00348264,-1772.06
-0.00339315,-1490.11
-0.0033326,-1207.17
-0.00326347,-922.963
-0.00318952,-640.731
-0.00311075,-358.358
-0.00302929,-74.2092
-0.00295802,211.744
-0.00288407,495.95
-0.00281977,780.156
-0.00272277,1067.89
-0.00267723,1353.92
-0.00259202,1638.13
-0.00253415,1921.49
-0.00246234,2203.44
-0.00237285,2486.8
-0.00228765,2768.75
-0.00221155,3049.29
-0.00214028,3329.83
-0.00208026,3610.37
-0.0019897,3895.14
